Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 13:02:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.56783, Pitch Error : 4.30783
Thu Jan 01 1970 13:02:31 Ref Depth/from FSM : 20/20, Depth Now : 6994, Depth Error : 7014
Thu Jan 01 1970 13:02:31 Ref Heading/from FSM : 5.53862, Heading Now : 3.42733, Heading Error : -109.914
Thu Jan 01 1970 13:02:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.60051, Pitch Error : 4.34051
Thu Jan 01 1970 13:02:41 Ref Depth/from FSM : 20/20, Depth Now : 8328, Depth Error : 8348
Thu Jan 01 1970 13:02:41 Ref Heading/from FSM : 5.53862, Heading Now : 3.4298, Heading Error : -113.343
Thu Jan 01 1970 13:02:43 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.60051, Pitch Error : 4.34051
Thu Jan 01 1970 13:02:43 Ref Depth/from FSM : 20/20, Depth Now : 8328, Depth Error : 8348
Thu Jan 01 1970 13:02:43 Ref Heading/from FSM : 5.53862, Heading Now : 3.4298, Heading Error : -116.773
Thu Jan 01 1970 13:02:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.59512, Pitch Error : 4.33512
Thu Jan 01 1970 13:02:52 Ref Depth/from FSM : 20/20, Depth Now : 7148, Depth Error : 7168
Thu Jan 01 1970 13:02:52 Ref Heading/from FSM : 5.53862, Heading Now : 3.42987, Heading Error : -120.203
Thu Jan 01 1970 13:03:02 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53861, Pitch Error : 4.27861
Thu Jan 01 1970 13:03:02 Ref Depth/from FSM : 20/20, Depth Now : 6194, Depth Error : 6214
Thu Jan 01 1970 13:03:02 Ref Heading/from FSM : 5.53862, Heading Now : 3.43456, Heading Error : -123.638
Thu Jan 01 1970 13:03:11 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.54163, Pitch Error : 4.28163
Thu Jan 01 1970 13:03:11 Ref Depth/from FSM : 20/20, Depth Now : 9632, Depth Error : 9652
Thu Jan 01 1970 13:03:11 Ref Heading/from FSM : 5.53862, Heading Now : 3.43472, Heading Error : -127.072
Thu Jan 01 1970 13:03:13 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.54163, Pitch Error : 4.28163
Thu Jan 01 1970 13:03:13 Ref Depth/from FSM : 20/20, Depth Now : 9632, Depth Error : 9652
Thu Jan 01 1970 13:03:13 Ref Heading/from FSM : 5.53862, Heading Now : 3.43472, Heading Error : -130.507
Thu Jan 01 1970 13:03:22 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53687, Pitch Error : 4.27687
Thu Jan 01 1970 13:03:22 Ref Depth/from FSM : 20/20, Depth Now : 7950, Depth Error : 7970
Thu Jan 01 1970 13:03:22 Ref Heading/from FSM : 5.53862, Heading Now : 3.43492, Heading Error : -133.942
Thu Jan 01 1970 13:03:32 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:03:32 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:03:32 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -137.377
Thu Jan 01 1970 13:03:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:03:41 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:03:41 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -140.812
Thu Jan 01 1970 13:03:52 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:03:52 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:03:52 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -144.247
Thu Jan 01 1970 13:04:04 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:04:04 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:04:04 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -147.682
Thu Jan 01 1970 13:04:14 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:04:14 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:04:14 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -151.117
Thu Jan 01 1970 13:04:25 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:04:25 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:04:25 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -154.552
Thu Jan 01 1970 13:04:34 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -4.53523, Pitch Error : 4.27523
Thu Jan 01 1970 13:04:34 Ref Depth/from FSM : 20/20, Depth Now : 8008, Depth Error : 8028
Thu Jan 01 1970 13:04:34 Ref Heading/from FSM : 5.53862, Heading Now : 3.43501, Heading Error : -157.987
Thu Jan 01 1970 14:37:29 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:37:29 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:37:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:37:38 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:37:38 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:37:38 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:37:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:37:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:37:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:37:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:37:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:37:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:38:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:38:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:38:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:35 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:35 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:39:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:39:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:39:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:29 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:29 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:38 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:38 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:38 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:40:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:40:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:40:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:41:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:41:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:41:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:35 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:35 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:42:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:42:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:42:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:43:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:43:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:43:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 14:43:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 14:43:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 14:43:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 15:32:31 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 15:32:31 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 15:32:31 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 15:36:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 15:36:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 15:36:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 15:38:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 15:38:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 15:38:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 18:56:19 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.69604, Pitch Error : 3.43604
Wed Jul 29 2020 18:56:19 Ref Depth/from FSM : 20/20, Depth Now : 9068, Depth Error : 9088
Wed Jul 29 2020 18:56:19 Ref Heading/from FSM : 4.77615, Heading Now : 3.41566, Heading Error : -3.41566
Wed Jul 29 2020 18:56:20 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.69604, Pitch Error : 3.43604
Wed Jul 29 2020 18:56:20 Ref Depth/from FSM : 20/20, Depth Now : 9068, Depth Error : 9088
Wed Jul 29 2020 18:56:20 Ref Heading/from FSM : 4.77615, Heading Now : 3.41566, Heading Error : -6.83132
Wed Jul 29 2020 18:56:29 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.69523, Pitch Error : 3.43523
Wed Jul 29 2020 18:56:29 Ref Depth/from FSM : 20/20, Depth Now : 9063, Depth Error : 9083
Wed Jul 29 2020 18:56:29 Ref Heading/from FSM : 4.77615, Heading Now : 3.41561, Heading Error : -10.2469
Wed Jul 29 2020 18:56:38 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.69523, Pitch Error : 3.43523
Wed Jul 29 2020 18:56:38 Ref Depth/from FSM : 20/20, Depth Now : 9063, Depth Error : 9083
Wed Jul 29 2020 18:56:38 Ref Heading/from FSM : 4.77615, Heading Now : 3.41561, Heading Error : -13.6625
Wed Jul 29 2020 18:56:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.69523, Pitch Error : 3.43523
Wed Jul 29 2020 18:56:59 Ref Depth/from FSM : 20/20, Depth Now : 9063, Depth Error : 9083
Wed Jul 29 2020 18:56:59 Ref Heading/from FSM : 4.77615, Heading Now : 3.41561, Heading Error : -17.0782
Wed Jul 29 2020 19:03:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 19:03:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 19:03:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 19:04:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 19:04:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 19:04:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 19:06:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 19:06:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 19:06:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 19:06:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 19:06:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 19:06:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Wed Jul 29 2020 19:08:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Wed Jul 29 2020 19:08:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Wed Jul 29 2020 19:08:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 14:14:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 14:14:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 14:14:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 14:16:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 14:16:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 14:16:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 14:19:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 14:19:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 14:19:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:19:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 15:19:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 15:19:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:19:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 15:19:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 15:19:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:19:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 15:19:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 15:19:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:19:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 15:19:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 15:19:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:19:43 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jul 30 2020 15:19:43 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jul 30 2020 15:19:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jul 30 2020 15:20:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.2763, Pitch Error : 3.0163
Thu Jul 30 2020 15:20:56 Ref Depth/from FSM : 20/20, Depth Now : 8600, Depth Error : 8620
Thu Jul 30 2020 15:20:56 Ref Heading/from FSM : 5.53862, Heading Now : 3.40289, Heading Error : -3.40289
Thu Jul 30 2020 15:21:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.43555, Pitch Error : 3.17555
Thu Jul 30 2020 15:21:07 Ref Depth/from FSM : 20/20, Depth Now : 8088, Depth Error : 8108
Thu Jul 30 2020 15:21:07 Ref Heading/from FSM : 5.53862, Heading Now : 3.41141, Heading Error : -6.8143
Thu Jul 30 2020 15:21:16 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.43522, Pitch Error : 3.17522
Thu Jul 30 2020 15:21:16 Ref Depth/from FSM : 20/20, Depth Now : 6884, Depth Error : 6904
Thu Jul 30 2020 15:21:16 Ref Heading/from FSM : 5.53862, Heading Now : 3.41145, Heading Error : -10.2257
Thu Jul 30 2020 15:21:17 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.43522, Pitch Error : 3.17522
Thu Jul 30 2020 15:21:17 Ref Depth/from FSM : 20/20, Depth Now : 6884, Depth Error : 6904
Thu Jul 30 2020 15:21:17 Ref Heading/from FSM : 5.53862, Heading Now : 3.41145, Heading Error : -13.6372
Thu Jul 30 2020 15:21:26 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.40762, Pitch Error : 3.14762
Thu Jul 30 2020 15:21:26 Ref Depth/from FSM : 20/20, Depth Now : 7869, Depth Error : 7889
Thu Jul 30 2020 15:21:26 Ref Heading/from FSM : 5.53862, Heading Now : 3.41274, Heading Error : -17.0499
Thu Jul 30 2020 15:21:28 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.40762, Pitch Error : 3.14762
Thu Jul 30 2020 15:21:28 Ref Depth/from FSM : 20/20, Depth Now : 7869, Depth Error : 7889
Thu Jul 30 2020 15:21:28 Ref Heading/from FSM : 5.53862, Heading Now : 3.41274, Heading Error : -20.4627
Thu Jul 30 2020 15:21:37 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.40865, Pitch Error : 3.14865
Thu Jul 30 2020 15:21:37 Ref Depth/from FSM : 20/20, Depth Now : 6689, Depth Error : 6709
Thu Jul 30 2020 15:21:37 Ref Heading/from FSM : 5.53862, Heading Now : 3.41262, Heading Error : -23.8753
Thu Jul 30 2020 15:21:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : -3.40865, Pitch Error : 3.14865
Thu Jul 30 2020 15:21:56 Ref Depth/from FSM : 20/20, Depth Now : 6689, Depth Error : 6709
Thu Jul 30 2020 15:21:56 Ref Heading/from FSM : 5.53862, Heading Now : 3.41262, Heading Error : -27.2879
Thu Jul 30 2020 19:30:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
